place,catu,sexe,secu1,year_acc,victim_age,catv,obsm,motor,catr,circ,surf,situ,vma,jour,mois,lum,dep,com,agg_,int,atm,col,lat,long,hour,nb_victim,nb_vehicules
1,1,1,0.0,2021,23.0,30.0,0.0,1.0,3,2.0,1.0,4.0,50.0,5,9,5,31,31446,2,1,0.0,6.0,43.545536,1.475199,1,1,1
1,1,1,2.0,2021,64.0,80.0,2.0,3.0,4,2.0,1.0,5.0,30.0,8,9,1,69,69389,2,1,0.0,6.0,45.78744,4.81451,8,2,2
1,1,1,0.0,2021,36.0,7.0,0.0,1.0,4,2.0,2.0,3.0,80.0,10,2,3,12,12276,1,1,0.0,6.0,44.161858,2.332116,19,1,1
3,2,2,3.0,2021,0.0,7.0,2.0,1.0,1,3.0,1.0,1.0,90.0,4,5,1,93,93066,1,1,0.0,4.0,48.91482,2.35753,17,4,3
1,1,1,1.0,2021,30.0,7.0,0.0,1.0,4,1.0,1.0,1.0,50.0,12,11,5,988,98818,2,2,0.0,6.0,-22.27401,166.43913,4,4,1
10,3,2,0.0,2021,63.0,10.0,1.0,1.0,4,1.0,1.0,1.0,50.0,30,12,1,93,93066,2,4,0.0,6.0,48.94,2.35,14,2,1
1,1,1,2.0,2021,27.0,2.0,2.0,1.0,3,1.0,1.0,1.0,50.0,20,8,5,92,92025,2,2,0.0,2.0,48.914526,2.228834,23,2,2
1,1,2,8.0,2021,30.0,1.0,2.0,5.0,4,2.0,1.0,5.0,15.0,11,7,1,75,75101,2,2,0.0,3.0,48.86055,2.349352,14,2,2
1,1,1,0.0,2021,18.0,7.0,0.0,1.0,4,2.0,1.0,3.0,30.0,1,10,5,69,69034,2,1,0.0,6.0,45.79166,4.86901,5,2,1
1,1,1,2.0,2021,21.0,33.0,0.0,1.0,3,2.0,1.0,8.0,80.0,5,6,1,59,59641,1,9,0.0,6.0,50.9861093775,2.4748967728,18,2,1
2,2,2,0.0,2021,17.0,10.0,2.0,1.0,3,2.0,2.0,1.0,50.0,28,7,5,70,70473,2,6,1.0,3.0,47.8084376281,6.3831889591,0,6,2
10,3,1,0.0,2021,78.0,7.0,1.0,1.0,3,2.0,1.0,1.0,50.0,2,4,1,38,38087,2,3,0.0,6.0,45.576415,4.805419,16,2,1
1,1,1,1.0,2021,24.0,7.0,0.0,1.0,1,3.0,7.0,3.0,130.0,26,1,1,76,76465,1,1,1.0,6.0,49.7335118655,1.4657374266,9,1,1
1,1,1,2.0,2021,26.0,30.0,2.0,1.0,4,1.0,2.0,1.0,50.0,1,5,1,75,75112,2,3,1.0,2.0,48.848793,2.367999,9,2,2
1,1,2,1.0,2021,48.0,7.0,2.0,1.0,2,1.0,2.0,1.0,70.0,1,11,3,91,91521,1,1,0.0,2.0,48.626879,2.39944,21,2,2
10,3,1,0.0,2021,12.0,7.0,1.0,1.0,4,1.0,2.0,1.0,50.0,10,5,1,13,13208,2,1,1.0,3.0,43.27834,5.38535,9,2,1
1,1,2,1.0,2021,39.0,7.0,2.0,2.0,1,3.0,2.0,1.0,90.0,4,11,1,78,78640,1,1,0.0,2.0,48.77774,2.219627,9,2,2
1,1,2,1.0,2021,34.0,7.0,2.0,1.0,1,3.0,1.0,1.0,90.0,14,4,3,94,94018,1,1,0.0,4.0,48.8176262494,2.4173841935,6,3,3
1,1,1,2.0,2021,64.0,33.0,0.0,1.0,3,2.0,1.0,8.0,1.0,19,10,1,92,92076,2,3,0.0,7.0,48.8352348444,2.154712379,16,1,1
1,1,1,2.0,2021,19.0,30.0,2.0,1.0,4,1.0,1.0,1.0,50.0,5,3,1,35,35238,2,1,0.0,3.0,48.11969,-1.68499,8,2,2
10,3,1,0.0,2021,26.0,7.0,1.0,1.0,4,2.0,2.0,1.0,50.0,3,12,5,57,57206,2,1,1.0,6.0,49.30493,6.103388,19,2,1
1,1,1,2.0,2021,41.0,33.0,2.0,1.0,3,2.0,1.0,1.0,90.0,31,12,1,12,12270,1,1,0.0,2.0,44.314161,3.119838,15,2,2
1,1,1,1.0,2021,35.0,7.0,2.0,1.0,1,2.0,2.0,2.0,130.0,15,12,3,1,1032,1,1,1.0,4.0,45.860413,5.122955,19,4,4
1,1,1,2.0,2021,16.0,2.0,2.0,1.0,2,2.0,1.0,1.0,50.0,12,4,3,976,97611,1,1,0.0,3.0,-12.75852,45.23098,20,2,2
1,1,1,0.0,2021,23.0,31.0,0.0,1.0,3,2.0,1.0,1.0,50.0,8,8,3,43,43120,2,1,0.0,6.0,45.385174,3.273566,22,1,1
1,1,1,2.0,2021,43.0,33.0,2.0,1.0,2,1.0,1.0,1.0,90.0,18,11,1,91,91471,1,1,0.0,5.0,48.7148,2.17429,9,3,3
1,1,2,8.0,2021,26.0,50.0,2.0,3.0,3,2.0,1.0,1.0,50.0,11,2,1,95,95288,2,1,0.0,3.0,48.984758,2.363946,8,2,2
10,3,1,0.0,2021,12.0,7.0,1.0,1.0,4,2.0,1.0,6.0,50.0,29,9,2,69,69149,2,1,0.0,6.0,45.7171519327,4.8150104284,7,2,1
1,1,1,8.0,2021,18.0,7.0,2.0,1.0,4,2.0,1.0,1.0,50.0,18,7,1,31,31555,2,1,0.0,2.0,43.64418,1.41503,17,3,2
1,1,2,1.0,2021,44.0,7.0,5.0,1.0,1,3.0,1.0,1.0,110.0,23,10,3,83,83047,1,1,0.0,6.0,43.1335831315,6.0512137413,22,1,1
1,1,1,1.0,2021,21.0,7.0,2.0,1.0,2,1.0,1.0,1.0,50.0,5,6,1,14,14118,2,2,0.0,3.0,49.195848537,-0.39623,11,2,2
1,1,1,1.0,2021,50.0,10.0,0.0,1.0,3,2.0,1.0,3.0,50.0,10,5,1,2,2379,2,1,0.0,6.0,49.819684,3.643577,7,1,1
2,2,2,0.0,2021,32.0,36.0,0.0,1.0,9,2.0,6.0,8.0,50.0,22,8,1,27,27011,1,1,0.0,7.0,49.219062,0.908593,20,2,1
10,3,2,0.0,2021,47.0,7.0,1.0,1.0,3,2.0,1.0,1.0,80.0,13,2,1,58,58210,1,1,0.0,6.0,47.143073,4.026253,16,2,1
1,1,1,2.0,2021,29.0,33.0,2.0,1.0,3,2.0,1.0,1.0,50.0,11,11,2,69,69019,2,3,0.0,1.0,46.104921,4.74921,16,2,2
1,1,1,2.0,2021,47.0,32.0,2.0,1.0,1,3.0,2.0,1.0,90.0,25,10,3,93,93064,1,1,1.0,6.0,48.88485,2.47114,6,1,1
1,1,1,1.0,2021,43.0,7.0,0.0,1.0,4,2.0,1.0,1.0,50.0,5,12,5,54,54395,2,2,0.0,6.0,48.68656,6.18069,6,1,1
1,1,2,1.0,2021,67.0,7.0,0.0,1.0,3,2.0,1.0,3.0,70.0,15,9,1,38,38548,1,1,0.0,6.0,45.083328,5.553696,15,2,1
2,2,1,8.0,2021,16.0,50.0,2.0,3.0,4,1.0,1.0,1.0,50.0,21,7,5,69,69386,2,2,0.0,3.0,45.77196,4.84988,23,3,2
1,1,1,2.0,2021,23.0,30.0,2.0,1.0,4,2.0,2.0,1.0,30.0,26,11,5,17,17028,2,6,1.0,3.0,46.13628,-1.12491,20,2,2
1,1,1,8.0,2021,36.0,7.0,0.0,1.0,2,1.0,1.0,1.0,70.0,9,6,5,974,97411,2,2,0.0,5.0,-20.8884,55.4464,23,6,3
1,1,2,1.0,2021,72.0,7.0,2.0,1.0,4,2.0,2.0,1.0,70.0,20,4,2,23,23024,1,1,1.0,1.0,45.950434,2.116477,18,2,2
1,1,2,8.0,2021,53.0,1.0,2.0,5.0,3,2.0,1.0,1.0,50.0,27,8,1,41,41018,1,1,0.0,3.0,47.58466,1.31743,17,2,2
1,1,1,1.0,2021,75.0,7.0,0.0,1.0,4,1.0,1.0,1.0,50.0,17,8,1,14,14715,2,1,0.0,6.0,49.36828,0.08066,13,1,1
1,1,1,1.0,2021,54.0,36.0,0.0,1.0,3,2.0,1.0,3.0,90.0,12,10,2,14,14203,1,1,0.0,7.0,49.227211,-0.057678,18,1,1
1,1,1,1.0,2021,27.0,7.0,2.0,1.0,3,2.0,1.0,1.0,80.0,18,4,1,44,44127,1,1,0.0,1.0,47.0032908931,-1.405631062,19,2,2
1,1,1,8.0,2021,79.0,10.0,9.0,1.0,3,2.0,2.0,1.0,80.0,4,12,3,74,74295,1,1,1.0,6.0,46.309203,6.611259,20,2,1
1,1,2,1.0,2021,29.0,7.0,2.0,1.0,4,2.0,2.0,1.0,50.0,22,6,1,33,33550,2,9,1.0,5.0,44.763838,-0.560486,10,3,3
10,3,1,0.0,2021,30.0,7.0,1.0,1.0,3,2.0,1.0,1.0,50.0,14,4,1,93,93001,2,2,0.0,6.0,48.91825,2.37888,7,2,1
10,3,2,0.0,2021,30.0,10.0,1.0,1.0,3,2.0,2.0,8.0,50.0,4,11,3,22,22008,2,1,1.0,6.0,48.41355,-2.103325,22,2,1
2,2,2,1.0,2021,48.0,7.0,2.0,1.0,3,2.0,1.0,1.0,50.0,5,11,1,79,79191,2,2,0.0,3.0,46.31033,-0.46565,13,3,2
10,3,1,0.0,2021,91.0,7.0,1.0,1.0,3,2.0,1.0,1.0,50.0,17,2,1,40,40065,2,1,0.0,6.0,43.638238,-1.425015,14,2,1
1,1,1,2.0,2021,16.0,2.0,0.0,1.0,4,2.0,1.0,1.0,50.0,31,7,3,42,42312,2,3,0.0,7.0,45.430771,4.072832,0,1,1
1,1,1,2.0,2021,16.0,2.0,2.0,1.0,3,2.0,1.0,1.0,50.0,2,9,1,6,6090,2,3,0.0,2.0,43.590944,6.933505,14,2,2
1,1,1,2.0,2021,44.0,43.0,2.0,1.0,4,2.0,1.0,1.0,50.0,9,4,1,94,94019,2,1,0.0,1.0,48.79804,2.53372,16,2,2
10,3,2,0.0,2021,71.0,7.0,1.0,1.0,3,2.0,1.0,1.0,50.0,11,1,1,15,15187,2,1,1.0,6.0,45.033813,3.088537,14,2,1
1,1,1,2.0,2021,26.0,33.0,0.0,1.0,3,2.0,1.0,1.0,30.0,12,6,1,95,95011,2,7,0.0,6.0,49.150721792,1.6969692707,10,1,1
1,1,1,1.0,2021,23.0,7.0,0.0,1.0,4,1.0,1.0,1.0,50.0,29,8,5,33,33063,2,1,0.0,6.0,44.8217,-0.5784,6,1,1
10,3,1,0.0,2021,54.0,7.0,1.0,1.0,4,2.0,1.0,1.0,50.0,28,6,1,45,45169,2,3,0.0,6.0,47.93077,1.83301,11,2,1
1,1,1,1.0,2021,23.0,15.0,0.0,1.0,3,2.0,1.0,1.0,90.0,15,6,2,55,55254,1,1,0.0,7.0,48.958912,5.288061,3,1,1
1,1,2,1.0,2021,43.0,7.0,0.0,1.0,3,2.0,1.0,1.0,80.0,6,2,1,38,38157,1,2,0.0,2.0,45.50692,4.982078,15,2,2
1,1,1,2.0,2021,19.0,30.0,2.0,1.0,4,3.0,1.0,1.0,30.0,13,7,5,33,33522,2,1,0.0,3.0,44.80254,-0.59341,22,2,2
1,1,2,1.0,2021,33.0,7.0,0.0,1.0,2,3.0,2.0,1.0,90.0,5,12,1,94,94074,1,1,1.0,6.0,48.76161,2.468,11,1,1
2,2,1,1.0,2021,41.0,10.0,2.0,1.0,3,3.0,1.0,1.0,50.0,30,6,3,72,72181,2,2,0.0,3.0,47.97786,0.20813,23,4,2
1,1,1,8.0,2021,74.0,1.0,2.0,5.0,3,2.0,1.0,5.0,50.0,8,1,1,68,68066,2,2,0.0,3.0,48.08342,7.36598,13,2,2
1,1,1,8.0,2021,29.0,32.0,9.0,1.0,7,3.0,1.0,1.0,50.0,31,1,5,69,69259,2,2,0.0,7.0,45.70311,4.88773,0,1,1
1,1,1,1.0,2021,65.0,7.0,0.0,1.0,7,2.0,2.0,1.0,50.0,24,12,5,76,76231,2,1,1.0,7.0,49.27353,0.9975,19,1,1
1,1,1,1.0,2021,49.0,7.0,2.0,1.0,3,2.0,1.0,1.0,50.0,6,4,1,52,52121,1,1,0.0,3.0,48.11978,5.12987,13,2,2
10,3,2,0.0,2021,78.0,32.0,1.0,1.0,4,2.0,1.0,1.0,50.0,21,5,1,75,75117,2,2,0.0,6.0,48.88086,2.312553,14,2,1
1,1,1,2.0,2021,24.0,31.0,2.0,1.0,4,3.0,1.0,5.0,50.0,2,3,5,33,33063,2,3,0.0,2.0,44.85109,-0.59556,6,2,2
2,2,2,1.0,2021,63.0,7.0,2.0,1.0,3,2.0,2.0,1.0,50.0,7,1,2,22,22047,2,1,1.0,3.0,48.317893,-3.060744,17,3,2
1,1,1,2.0,2021,79.0,1.0,2.0,1.0,3,2.0,1.0,1.0,50.0,13,3,1,84,84141,1,6,0.0,3.0,43.95383,4.894199,10,2,2
4,2,1,1.0,2021,23.0,7.0,0.0,1.0,1,3.0,1.0,1.0,110.0,10,10,5,93,93013,1,1,0.0,5.0,48.94041,2.42382,3,8,4
1,1,1,8.0,2021,48.0,32.0,2.0,1.0,4,2.0,1.0,1.0,50.0,21,11,5,27,27681,2,1,0.0,6.0,49.0896020242,1.4730480314,18,1,1
1,1,1,8.0,2021,58.0,7.0,0.0,1.0,3,2.0,1.0,3.0,50.0,6,4,3,7,7200,1,1,0.0,6.0,44.7203331747,4.1342832148,0,1,1
1,1,1,1.0,2021,39.0,7.0,2.0,1.0,4,2.0,1.0,1.0,50.0,15,6,1,69,69256,2,1,0.0,4.0,45.78795,4.91391,9,4,3
1,1,1,2.0,2021,16.0,2.0,2.0,1.0,3,2.0,1.0,1.0,50.0,28,8,1,94,94055,2,4,0.0,1.0,48.78942,2.54902,12,2,2
1,1,1,2.0,2021,52.0,33.0,2.0,1.0,3,2.0,1.0,1.0,70.0,23,11,1,974,97416,1,1,0.0,3.0,-21.2962656591,55.4429984093,11,3,2
1,1,1,2.0,2021,30.0,33.0,2.0,1.0,1,1.0,1.0,1.0,70.0,13,10,3,77,77018,2,1,0.0,2.0,48.84316,2.815,23,2,2
10,3,2,0.0,2021,49.0,7.0,1.0,1.0,6,2.0,1.0,8.0,30.0,20,5,1,77,77388,2,1,0.0,6.0,48.960497,3.146896,16,2,1
1,1,1,2.0,2021,70.0,1.0,1.0,1.0,7,2.0,1.0,1.0,50.0,1,10,1,6,6027,1,1,0.0,6.0,43.66694,7.152678,12,2,1
1,1,1,2.0,2021,33.0,33.0,2.0,1.0,1,1.0,1.0,1.0,90.0,12,10,1,13,13211,1,1,0.0,2.0,43.295,5.463,8,4,3
1,1,1,1.0,2021,37.0,17.0,0.0,1.0,3,2.0,2.0,3.0,50.0,27,7,1,94,94028,2,9,0.0,6.0,48.76785,2.46727,13,1,1
1,1,1,0.0,2021,15.0,1.0,2.0,5.0,3,2.0,1.0,1.0,80.0,4,6,1,89,89257,1,4,0.0,1.0,47.958337,3.504065,14,2,2
1,1,1,1.0,2021,56.0,7.0,2.0,1.0,7,2.0,1.0,1.0,50.0,3,6,1,13,13005,2,1,0.0,1.0,43.2935,5.55419,17,2,2
2,2,2,2.0,2021,24.0,33.0,0.0,1.0,3,2.0,1.0,3.0,80.0,31,7,1,74,74183,1,1,0.0,6.0,46.129843,6.512554,11,2,1
1,1,1,2.0,2021,37.0,2.0,2.0,1.0,3,2.0,1.0,1.0,50.0,6,10,1,973,97302,2,1,0.0,3.0,4.94345,-52.31882,15,2,2
1,1,1,2.0,2021,33.0,43.0,2.0,1.0,4,2.0,1.0,1.0,30.0,14,12,5,75,75104,2,1,0.0,3.0,48.853816,2.356425,17,3,2
10,3,2,0.0,2021,61.0,7.0,1.0,1.0,4,2.0,2.0,8.0,50.0,23,6,1,38,38269,2,1,1.0,6.0,44.904332,5.786844,16,2,1
1,1,1,1.0,2021,20.0,7.0,2.0,1.0,3,2.0,2.0,1.0,70.0,4,8,1,84,84064,1,1,1.0,1.0,44.297978,4.691285,8,2,2
1,1,1,1.0,2021,28.0,7.0,2.0,1.0,1,3.0,1.0,1.0,110.0,16,7,1,95,95488,1,1,0.0,3.0,49.01343,2.14822,18,2,2
10,3,2,0.0,2021,82.0,7.0,1.0,1.0,9,1.0,1.0,1.0,50.0,17,5,1,14,14366,2,1,0.0,6.0,49.14062,0.22718,16,2,1
4,2,2,1.0,2021,41.0,7.0,2.0,1.0,7,2.0,1.0,1.0,50.0,19,6,1,69,69276,2,2,0.0,2.0,45.66404,4.85764,10,3,2
1,1,1,1.0,2021,28.0,7.0,2.0,1.0,2,2.0,1.0,1.0,70.0,8,2,1,60,60187,2,2,0.0,3.0,49.444294,1.829224,14,2,2
1,1,1,0.0,2021,16.0,1.0,2.0,5.0,3,2.0,1.0,1.0,70.0,9,1,1,22,22174,1,3,0.0,3.0,48.614254,-2.336869,16,2,2
1,1,1,1.0,2021,25.0,7.0,2.0,1.0,1,3.0,2.0,1.0,90.0,4,6,1,33,33281,1,1,1.0,4.0,44.848805,-0.668537,12,4,3
1,1,1,2.0,2021,45.0,32.0,2.0,1.0,4,2.0,1.0,1.0,50.0,28,2,1,69,69259,2,1,0.0,1.0,45.71387,4.87318,16,2,2
5,2,1,1.0,2021,18.0,7.0,0.0,1.0,4,2.0,2.0,4.0,50.0,14,11,5,95,95572,1,6,1.0,6.0,49.04913,2.1271,6,5,1
1,1,2,1.0,2021,26.0,7.0,2.0,1.0,3,2.0,1.0,1.0,70.0,20,2,1,86,86160,2,1,0.0,3.0,46.776264,0.189203,17,2,2
1,1,1,1.0,2021,27.0,10.0,5.0,1.0,1,1.0,1.0,1.0,90.0,20,9,3,13,13015,1,1,0.0,1.0,43.4552305281,5.3984338862,3,2,1
1,1,2,2.0,2021,21.0,33.0,2.0,1.0,3,2.0,1.0,1.0,50.0,27,2,1,56,56260,2,2,0.0,3.0,47.66228,-2.77857,18,2,2
1,1,1,1.0,2021,52.0,10.0,2.0,1.0,4,1.0,1.0,1.0,50.0,25,10,5,13,13211,2,1,0.0,2.0,43.2877763625,5.4804950984,7,2,2
1,1,1,2.0,2021,27.0,33.0,2.0,1.0,1,3.0,1.0,1.0,90.0,13,8,1,93,93066,1,1,0.0,3.0,48.90615,2.35833,13,2,2
1,1,2,1.0,2021,19.0,7.0,2.0,1.0,3,2.0,1.0,1.0,70.0,2,9,1,41,41295,1,1,0.0,3.0,47.60826,1.37857,9,2,2
2,2,1,8.0,2021,19.0,7.0,2.0,1.0,3,2.0,1.0,1.0,70.0,18,4,1,47,47069,1,1,0.0,1.0,44.228626,0.555131,8,3,2
1,1,1,2.0,2021,37.0,33.0,2.0,1.0,3,2.0,1.0,1.0,50.0,2,4,1,6,6069,2,1,0.0,3.0,43.653675,6.935996,13,2,2
1,1,1,0.0,2021,23.0,1.0,2.0,5.0,4,2.0,2.0,1.0,30.0,28,11,3,74,74010,2,4,1.0,3.0,45.9065278762,6.146579951,0,2,2
1,1,1,2.0,2021,51.0,33.0,2.0,1.0,3,2.0,1.0,3.0,90.0,6,7,1,3,3235,1,3,0.0,3.0,46.272387,3.50731,15,2,2
1,1,1,2.0,2021,26.0,30.0,0.0,1.0,4,2.0,1.0,1.0,50.0,9,6,1,58,58194,2,1,0.0,7.0,46.99477,3.15835,10,1,1
1,1,1,2.0,2021,64.0,1.0,0.0,5.0,3,2.0,2.0,1.0,50.0,7,3,1,7,7281,1,1,0.0,7.0,44.95213,4.82356,12,1,1
1,1,1,1.0,2021,27.0,10.0,2.0,1.0,3,2.0,1.0,1.0,70.0,12,10,1,51,51492,1,3,0.0,3.0,48.5573857665,3.7802356482,9,2,2
1,1,2,1.0,2021,48.0,7.0,2.0,1.0,1,1.0,1.0,1.0,90.0,17,8,1,6,6027,1,1,0.0,2.0,43.663494,7.175574,20,2,2
1,1,1,1.0,2021,59.0,7.0,2.0,1.0,2,1.0,1.0,1.0,70.0,17,12,3,22,22106,1,9,0.0,4.0,48.49416,-2.72361,17,4,3
1,1,1,1.0,2021,41.0,7.0,2.0,1.0,1,2.0,1.0,1.0,70.0,21,6,1,13,13055,1,1,0.0,2.0,43.31947,5.42277,9,4,4
7,2,1,1.0,2021,10.0,7.0,0.0,1.0,3,2.0,2.0,3.0,70.0,3,11,3,43,43012,1,1,1.0,6.0,45.37251,4.210033,18,3,1
4,2,1,3.0,2021,1.0,7.0,2.0,1.0,4,2.0,2.0,4.0,50.0,16,11,1,10,10081,2,1,1.0,6.0,48.313,4.0571,13,4,3
1,1,1,2.0,2021,40.0,2.0,0.0,1.0,3,1.0,2.0,1.0,80.0,27,11,1,29,29147,1,6,1.0,6.0,47.8961,-3.574365,16,1,1
1,1,1,2.0,2021,42.0,33.0,0.0,1.0,3,2.0,1.0,3.0,80.0,27,4,1,59,59046,1,1,0.0,6.0,50.913357,2.531008,18,1,1
1,1,2,1.0,2021,39.0,7.0,2.0,1.0,1,1.0,1.0,1.0,110.0,7,9,1,77,77251,1,1,0.0,4.0,48.6248,2.5407,9,3,3
1,1,1,1.0,2021,31.0,7.0,0.0,1.0,3,2.0,2.0,3.0,80.0,8,12,3,44,44180,2,1,0.0,6.0,47.526297,-1.172785,21,1,1
1,1,1,1.0,2021,20.0,7.0,2.0,1.0,4,2.0,1.0,1.0,50.0,24,11,1,71,71270,2,3,0.0,3.0,46.3259974199,4.8304487578,17,2,2
1,1,2,1.0,2021,38.0,7.0,0.0,1.0,3,2.0,1.0,3.0,80.0,19,1,1,12,12243,1,1,0.0,6.0,44.015079,2.93557,14,1,1
1,1,2,1.0,2021,70.0,7.0,2.0,1.0,3,2.0,1.0,1.0,80.0,5,7,2,55,55366,1,1,0.0,3.0,48.814833,5.111561,21,2,2
1,1,2,2.0,2021,30.0,33.0,2.0,1.0,1,3.0,1.0,1.0,90.0,18,12,1,93,93005,1,1,0.0,3.0,48.9314117644,2.4811711212,13,2,2
2,2,2,1.0,2021,17.0,7.0,2.0,1.0,4,2.0,1.0,1.0,50.0,19,6,1,83,83137,2,1,0.0,4.0,43.134561,5.905957,17,4,3
1,1,1,8.0,2021,28.0,50.0,2.0,3.0,3,1.0,1.0,1.0,50.0,2,6,1,94,94022,2,2,0.0,4.0,48.77065,2.40149,12,3,3
1,1,1,1.0,2021,36.0,7.0,0.0,1.0,1,2.0,2.0,1.0,110.0,4,9,1,78,78007,1,1,1.0,6.0,48.901159,2.005081,19,1,1
10,3,2,8.0,2021,42.0,7.0,1.0,1.0,4,2.0,1.0,1.0,50.0,5,7,1,30,30007,2,1,0.0,6.0,44.12742,4.08057,10,2,1
2,2,2,2.0,2021,59.0,32.0,2.0,1.0,4,2.0,1.0,1.0,50.0,18,7,5,59,59350,2,3,0.0,3.0,50.6344189558,3.0487852545,0,4,2
1,1,1,1.0,2021,52.0,13.0,2.0,1.0,2,1.0,1.0,3.0,90.0,9,3,1,91,91534,1,1,0.0,6.0,48.7191,2.17021,16,1,1
2,2,1,1.0,2021,24.0,7.0,2.0,1.0,1,1.0,1.0,1.0,110.0,29,7,1,13,13033,1,1,0.0,2.0,43.37813,5.20358,17,3,2
1,1,1,8.0,2021,34.0,32.0,2.0,1.0,9,1.0,1.0,1.0,50.0,29,10,5,987,98738,1,1,0.0,2.0,-17.60476,-149.613168,23,2,2
1,1,2,1.0,2021,27.0,7.0,0.0,1.0,1,3.0,1.0,1.0,90.0,26,10,1,42,42330,1,1,0.0,3.0,45.47821,4.35296,9,2,2
2,2,2,8.0,2021,51.0,7.0,2.0,1.0,1,2.0,1.0,1.0,90.0,30,5,1,78,78133,1,1,0.0,4.0,48.892012,2.008921,10,4,3
1,1,1,2.0,2021,43.0,43.0,0.0,1.0,1,3.0,1.0,1.0,90.0,7,4,1,94,94017,1,1,0.0,7.0,48.82791,2.50364,8,1,1
1,1,1,2.0,2021,34.0,33.0,2.0,1.0,3,2.0,1.0,1.0,70.0,18,7,1,83,83019,1,1,0.0,1.0,43.178956,6.338167,20,2,2
1,1,2,1.0,2021,65.0,7.0,2.0,1.0,3,2.0,1.0,1.0,50.0,16,2,1,24,24156,2,3,0.0,6.0,45.090085,0.855584,10,3,2
1,1,2,2.0,2021,25.0,30.0,0.0,1.0,4,2.0,1.0,1.0,50.0,24,8,1,80,80021,2,1,0.0,6.0,49.9017,2.30376,16,1,1
1,1,1,2.0,2021,19.0,33.0,0.0,1.0,4,1.0,1.0,1.0,30.0,22,1,5,75,75103,2,5,0.0,7.0,48.864836,2.35333,18,1,1
1,1,2,8.0,2021,50.0,7.0,0.0,1.0,3,2.0,2.0,1.0,70.0,3,12,3,54,54043,1,1,1.0,7.0,48.5785520548,6.1043000223,23,2,1
10,3,2,0.0,2021,72.0,7.0,1.0,1.0,4,1.0,1.0,1.0,50.0,14,4,1,69,69388,2,2,0.0,6.0,45.7376008784,4.8655432463,13,2,1
1,1,1,2.0,2021,50.0,30.0,2.0,1.0,2,2.0,1.0,1.0,50.0,24,7,1,15,15138,2,3,1.0,2.0,45.109548,2.869218,18,2,2
1,1,2,1.0,2021,26.0,7.0,2.0,1.0,4,2.0,2.0,1.0,50.0,21,11,5,77,77450,2,6,1.0,1.0,48.716958,2.597492,0,2,2
1,1,1,8.0,2021,40.0,1.0,2.0,5.0,4,1.0,1.0,1.0,30.0,7,11,5,75,75103,2,2,0.0,3.0,48.865242,2.351978,22,2,2
1,1,2,1.0,2021,27.0,10.0,2.0,1.0,1,3.0,2.0,1.0,70.0,4,7,3,93,93066,1,1,1.0,5.0,48.9287391267,2.3587736587,6,4,3
2,2,2,1.0,2021,71.0,7.0,2.0,1.0,3,2.0,1.0,1.0,80.0,2,9,1,80,80116,1,2,0.0,3.0,49.74479,2.670874,19,6,2
1,1,1,2.0,2021,52.0,30.0,2.0,1.0,4,2.0,2.0,1.0,50.0,11,6,3,973,97304,2,1,1.0,1.0,5.161081,-52.644913,22,3,2
1,1,1,2.0,2021,43.0,33.0,2.0,1.0,7,2.0,1.0,1.0,70.0,11,6,1,13,13209,2,1,0.0,1.0,43.2466711774,5.4495412304,17,2,2
1,1,2,1.0,2021,72.0,7.0,0.0,1.0,3,2.0,1.0,3.0,50.0,13,11,2,64,64024,2,1,0.0,6.0,43.47335,-1.53352,17,1,1
1,1,2,1.0,2021,25.0,7.0,2.0,1.0,1,1.0,2.0,1.0,50.0,25,11,5,87,87085,1,1,0.0,6.0,45.84859,1.27642,18,1,1
1,1,1,1.0,2021,57.0,7.0,0.0,1.0,3,2.0,2.0,3.0,80.0,25,12,3,36,36057,1,1,1.0,6.0,46.880376,1.72418,6,1,1
1,1,1,1.0,2021,51.0,7.0,2.0,1.0,3,2.0,2.0,1.0,50.0,3,8,1,86,86026,1,1,1.0,2.0,47.065951,0.163659,12,2,2
1,1,1,2.0,2021,71.0,1.0,0.0,5.0,3,2.0,1.0,1.0,80.0,16,10,1,39,39261,1,1,0.0,7.0,46.461591,5.438677,15,1,1
10,3,2,0.0,2021,20.0,7.0,1.0,1.0,4,3.0,2.0,1.0,50.0,3,12,5,91,91687,2,1,1.0,6.0,48.664144,2.37551,20,2,1
1,1,1,2.0,2021,28.0,34.0,0.0,1.0,4,2.0,2.0,1.0,50.0,26,7,1,92,92051,2,3,0.0,7.0,48.889147,2.280743,9,1,1
1,1,1,1.0,2021,20.0,7.0,0.0,1.0,4,2.0,1.0,3.0,80.0,30,7,3,79,79179,1,1,0.0,6.0,46.706793,-0.591813,3,1,1
1,1,1,0.0,2021,32.0,30.0,0.0,1.0,2,2.0,1.0,3.0,80.0,12,2,1,971,97128,1,1,0.0,6.0,16.217693,-61.418595,15,1,1
1,1,1,1.0,2021,23.0,7.0,2.0,1.0,1,2.0,1.0,1.0,130.0,6,8,1,26,26179,1,1,0.0,4.0,45.067701,4.871042,17,7,3
1,1,1,1.0,2021,38.0,7.0,2.0,1.0,3,3.0,1.0,1.0,50.0,13,8,2,93,93031,2,9,0.0,3.0,48.956687,2.310551,20,2,2
1,1,1,2.0,2021,32.0,33.0,0.0,1.0,4,1.0,1.0,1.0,70.0,12,6,1,6,6088,2,1,0.0,7.0,43.690263,7.240797,20,3,2
